Nama,tempat lahir,tanggal lahir,Remove Gelar Depan,only_character
    asep makmur  ,ampera,27/07/1974,    asep makmur  ,asepmakmur
    siti rahma ,kotabumi,28/04/1978,    siti rahma ,sitirahma
      asih fatwanita     ,gunung madu,20/01/1983,      asih fatwanita     ,asihfatwanita
    imam suhada  ,kotabumi,27/01/1972,    imam suhada  ,imamsuhada
    mardiana,tanjung karang,24/04/1977,    mardiana,mardiana
     fauzan sibron,tanjung karang,14/11/1982,     fauzan sibron,fauzansibron
     garinca reza pahlevi        ,metro,18/05/1986,     garinca reza pahlevi        ,garincarezapahlevi
    budi yuhanda,tulang bawang,27/03/1987,    budi yuhanda,budiyuhanda
    nuril anwar     ,lampung,07/05/1967,    nuril anwar     ,nurilanwar
    wahrul fauzi silalahi,medan,31/08/1986,    wahrul fauzi silalahi,wahrulfauzisilalahi
    okta rijaya m    ,kotabumi,05/10/1976,    okta rijaya m    ,oktarijayam
     jauharoh haddad     ,lampung tengah,30/10/1966,     jauharoh haddad     ,jauharohhaddad
    hanifah,blitar,06/06/1967,    hanifah,hanifah
    maulidah zauroh,lampung,11/09/1986,    maulidah zauroh,maulidahzauroh
    noverisman subing ,lampung tengah,16/11/1969,    noverisman subing ,noverismansubing
    soni tiawan,cempaka,24/02/1980,    soni tiawan,sonitiawan
    binti amanah  ,metro,17/09/1969,    binti amanah  ,bintiamanah
    azuwansyah     ,teba,11/08/1969,    azuwansyah     ,azuwansyah
    maksum asrori  ,batang hari,15/08/1976,    maksum asrori  ,maksumasrori
     ahmad mufti salim ,sendang agung,28/08/1975,     ahmad mufti salim ,ahmadmuftisalim
     ade utami ibnu,serang,19/12/1975,     ade utami ibnu,adeutamiibnu
     antoni imam ,gisting,07/02/1969,     antoni imam ,antoniimam
    semin,wonogiri,10/08/1969,    semin,semin
      johan sulaiman     ,teluk betung,11/07/1963,      johan sulaiman     ,johansulaiman
     mardani umar,tanjung karang,11/07/1962,     mardani umar,mardaniumar
     syarif hidayat,jakarta,10/10/1970,     syarif hidayat,syarifhidayat
     heni susilo  ,klaten,27/12/1970,     heni susilo  ,henisusilo
     ismail ja'far    ,bungur,06/07/1972,     ismail ja'far    ,ismailjafar
    ahmad iswan caya ,gisting,02/10/1967,    ahmad iswan caya ,ahmadiswancaya
    ahmat fitoni  ,teluk betung,12/09/1968,    ahmat fitoni  ,ahmatfitoni
    suprapto,surakarta,05/12/1971,    suprapto,suprapto
     darwin hifni  ,baturaja,02/12/1965,     darwin hifni  ,darwinhifni
    abdullah surajaya,gunung sugih,14/01/1977,    abdullah surajaya,abdullahsurajaya
    joko santoso   ,tanjung karang,12/11/1974,    joko santoso   ,jokosantoso
    yusirwan,teluk betung,12/09/1968,    yusirwan,yusirwan
    supriyanto        ,kali rejo,10/01/1975,    supriyanto        ,supriyanto
    lucky wattimury  ,,,    lucky wattimury  ,luckywattimury
    richard rahakbauw  ,,,    richard rahakbauw  ,richardrahakbauw
    r  ayu hindun suhita hasanusi  ,,,    r  ayu hindun suhita hasanusi  ,rayuhindunsuhitahasanusi
    rostina  ,,,    rostina  ,rostina
    jantje wenno  ,,,    jantje wenno  ,jantjewenno
    rovik akbar arifudin  ,,,    rovik akbar arifudin  ,rovikakbararifudin
    eddyson sarimanella  ,,,    eddyson sarimanella  ,eddysonsarimanella
    elviana m e  pattiasina  ,,,    elviana m e  pattiasina  ,elvianamepattiasina
    ikram umasugi  ,,,    ikram umasugi  ,ikramumasugi
    arny hassana soulisa  ,,,    arny hassana soulisa  ,arnyhassanasoulisa
    gadis siti nadia umasugi  ,,,    gadis siti nadia umasugi  ,gadissitinadiaumasugi
    murniati hentihu  ,,,    murniati hentihu  ,murniatihentihu
    a  aziz hentihu  ,,,    a  aziz hentihu  ,aazizhentihu
    ruslan hurasan  ,,,    ruslan hurasan  ,ruslanhurasan
    andi munaswir  ,,,    andi munaswir  ,andimunaswir
    edwin adrian huwae  ,,,    edwin adrian huwae  ,edwinadrianhuwae
    rasyad effendi latuconsina  ,,,    rasyad effendi latuconsina  ,rasyadeffendilatuconsina
    irawadi  ,,,    irawadi  ,irawadi
    abdullah asis sangkala  ,,,    abdullah asis sangkala  ,abdullahasissangkala
    usama namakule  ,,,    usama namakule  ,usamanamakule
    wahid laitupa  ,,,    wahid laitupa  ,wahidlaitupa
    julius pattipeiluhu  ,,,    julius pattipeiluhu  ,juliuspattipeiluhu
    wellem zefah wattimena  ,,,    wellem zefah wattimena  ,wellemzefahwattimena
    f  alimudin kolatlena  ,,,    f  alimudin kolatlena  ,falimudinkolatlena
    javet djemy pattiselanno  ,,,    javet djemy pattiselanno  ,javetdjemypattiselanno
    m  fauzan husni alkatiri  ,,,    m  fauzan husni alkatiri  ,mfauzanhusnialkatiri
    m  hatta hehanussa  ,,,    m  hatta hehanussa  ,mhattahehanussa
    samson richargo atapary  ,,,    samson richargo atapary  ,samsonrichargoatapary
    turaya samal  ,,,    turaya samal  ,turayasamal
    moh  iqbal payapo  ,,,    moh  iqbal payapo  ,mohiqbalpayapo
    asri arman  ,,,    asri arman  ,asriarman
    mumin refra  ,,,    mumin refra  ,muminrefra
    saudah tuankotta tethool  ,,,    saudah tuankotta tethool  ,saudahtuankottatethool
    fredek rahakbauw  ,,,    fredek rahakbauw  ,fredekrahakbauw
    justina renyaan  ,,,    justina renyaan  ,justinarenyaan
    amir rumra  ,,,    amir rumra  ,amirrumra
    temy oersipuny  ,,,    temy oersipuny  ,temyoersipuny
    elwen roy pattiasina  ,,,    elwen roy pattiasina  ,elwenroypattiasina
    melkianus sairdekut  ,,,    melkianus sairdekut  ,melkianussairdekut
    frangkois klemens orno  ,,,    frangkois klemens orno  ,frangkoisklemensorno
    anos yermias  ,,,    anos yermias  ,anosyermias
    tarcisius fatlolon  ,,,    tarcisius fatlolon  ,tarcisiusfatlolon
    hengky ricardo a  pelata  ,,,    hengky ricardo a  pelata  ,hengkyricardoapelata
    abdul malik sillia  ,,,    abdul malik sillia  ,abdulmaliksillia
    wahda zainal imam  ,,,    wahda zainal imam  ,wahdazainalimam
    sahril thahir  ,,,    sahril thahir  ,sahrilthahir
    m  djufri yakuba  ,,,    m  djufri yakuba  ,mdjufriyakuba
    rosiana syarif  ,,,    rosiana syarif  ,rosianasyarif
    muhaimin syarif  ,,,    muhaimin syarif  ,muhaiminsyarif
    lusiany inggilina damar  ,,,    lusiany inggilina damar  ,lusianyinggilinadamar
    risno sadonda  ,,,    risno sadonda  ,risnosadonda
    diane sumendap  ,,,    diane sumendap  ,dianesumendap
    feri leasiwal  ,,,    feri leasiwal  ,ferileasiwal
    rahmawati muhammad  ,,,    rahmawati muhammad  ,rahmawatimuhammad
    astri tiarasari yasin  ,,,    astri tiarasari yasin  ,astritiarasariyasin
    kuntu daud  ,,,    kuntu daud  ,kuntudaud
    amin drakel  ,,,    amin drakel  ,amindrakel
    muhammad hasan bay  ,,,    muhammad hasan bay  ,muhammadhasanbay
    m  iqbal ruray  ,,,    m  iqbal ruray  ,miqbalruray
    christina lesnussa  ,,,    christina lesnussa  ,christinalesnussa
    maria silfi deabora tongo-tongo  ,,,    maria silfi deabora tongo-tongo  ,mariasilfideaboratongotongo
    ratna marsaoly  ,,,    ratna marsaoly  ,ratnamarsaoly
    muhammad abusama  ,,,    muhammad abusama  ,muhammadabusama
    makmurdin mus  ,,,    makmurdin mus  ,makmurdinmus
    cornelia macpal  ,,,    cornelia macpal  ,corneliamacpal
    husni bopeng  ,,,    husni bopeng  ,husnibopeng
    amran ali  ,,,    amran ali  ,amranali
    ishak naser  ,,,    ishak naser  ,ishaknaser
    helmi umar muchsin  ,,,    helmi umar muchsin  ,helmiumarmuchsin
    mukmina yasin  ,,,    mukmina yasin  ,mukminayasin
    ashari turuy  ,,,    ashari turuy  ,asharituruy
    bakir buamona  ,,,    bakir buamona  ,bakirbuamona
    m  ali sangaji  ,,,    m  ali sangaji  ,malisangaji
    zulkifli  umar  ,,,    zulkifli  umar  ,zulkifliumar
    erwin umar  ,,,    erwin umar  ,erwinumar
    rusihan jafar  ,,,    rusihan jafar  ,rusihanjafar
    iskandar idrus  ,,,    iskandar idrus  ,iskandaridrus
    thaib djalaluddin  ,,,    thaib djalaluddin  ,thaibdjalaluddin
    ibrahim m  saleh  ,,,    ibrahim m  saleh  ,ibrahimmsaleh
    safi pauwah  ,,,    safi pauwah  ,safipauwah
    anghany tanjung  ,,,    anghany tanjung  ,anghanytanjung
    welhelmus tahalele  ,,,    welhelmus tahalele  ,welhelmustahalele
    nikolaus tangayo  ,,,    nikolaus tangayo  ,nikolaustangayo
    djasman rainu s   ,,,    djasman rainu s   ,djasmanrainus
    m  rahmi husen  ,,,    m  rahmi husen  ,mrahmihusen
    ester tantry  ,,,    ester tantry  ,estertantry
    m sofyan daud  ,,,    m sofyan daud  ,msofyandaud
    haryadi ahmad  ,,,    haryadi ahmad  ,haryadiahmad
    misbach mulyadi  ,,,    misbach mulyadi  ,misbachmulyadi
    lalu ahmad ismail  ,,,    lalu ahmad ismail  ,laluahmadismail
    umar said  ,,,    umar said  ,umarsaid
    baiq isvie rupaeda  ,,,    baiq isvie rupaeda  ,baiqisvierupaeda
    mau'ud adam  ,,,    mau'ud adam  ,mauudadam
    bursah hasan  ,,,    bursah hasan  ,bursahhasan
    a  hafid  ,,,    a  hafid  ,ahafid
    puaddi  ,,,    puaddi  ,puaddi
    lalu satriawandi  ,,,    lalu satriawandi  ,lalusatriawandi
    lalu akhmad yani  ,,,    lalu akhmad yani  ,laluakhmadyani
    ridwan hidayat  ,,,    ridwan hidayat  ,ridwanhidayat
    nauvar furqony parinduan  ,,,    nauvar furqony parinduan  ,nauvarfurqonyparinduan
    sudirsah sujanto  ,,,    sudirsah sujanto  ,sudirsahsujanto
    machsun r   ,,,    machsun r   ,machsunr
    haerul warisin  ,,,    haerul warisin  ,haerulwarisin
    abdul talib  ,,,    abdul talib  ,abdultalib
    mori hanafi  ,,,    mori hanafi  ,morihanafi
    lalu wirajaya  ,,,    lalu wirajaya  ,laluwirajaya
    lalu sudiartawan  ,,,    lalu sudiartawan  ,lalusudiartawan
    muzihir  ,,,    muzihir  ,muzihir
    muhammad ruslan  ,,,    muhammad ruslan  ,muhammadruslan
    tgh hazmi hamzar  ,,,    hazmi hamzar  ,hazmihamzar
    rusli manawari  ,,,    rusli manawari  ,ruslimanawari
    syirajuddin  ,,,    syirajuddin  ,syirajuddin
    moh  akri  ,,,    moh  akri  ,mohakri
    m  adung  ,,,    m  adung  ,madung
    tgh achmad muchlis  ,,,    achmad muchlis  ,achmadmuchlis
    tgh satriawan  ,,,    satriawan  ,satriawan
    abdul hadi  ,,,    abdul hadi  ,abdulhadi
    sambirang ahmadi  ,,,    sambirang ahmadi  ,sambirangahmadi
    syamsuddin majid  ,,,    syamsuddin majid  ,syamsuddinmajid
    yek agil  ,,,    yek agil  ,yekagil
    tgh patompo  ,,,    patompo  ,patompo
    tgh mahalli fikri  ,,,    mahalli fikri  ,mahallifikri
    r  rahadian soejono  ,,,    r  rahadian soejono  ,rrahadiansoejono
    ismail  ,,,    ismail  ,ismail
    a  rahmad  abidin  ,,,    a  rahmad  abidin  ,arahmadabidin
    abdul rauf  ,,,    abdul rauf  ,abdulrauf
    moh  rais ishak  ,,,    moh  rais ishak  ,mohraisishak
    lalu riadi  ,,,    lalu riadi  ,laluriadi
    muhammad jamhur  ,,,    muhammad jamhur  ,muhammadjamhur
    abdul wahid  ,,,    abdul wahid  ,abdulwahid
    makmun  ,,,    makmun  ,makmun
    akhdiansyah  ,,,    akhdiansyah  ,akhdiansyah
    lalu hadrian irfani  ,,,    lalu hadrian irfani  ,laluhadrianirfani
    lalu pelita putra  ,,,    lalu pelita putra  ,lalupelitaputra
    hasbullah muis  ,,,    hasbullah muis  ,hasbullahmuis
    saepuddin zohri  ,,,    saepuddin zohri  ,saepuddinzohri
    najamuddin moestafa  ,,,    najamuddin moestafa  ,najamuddinmoestafa
    ady mahyudi  ,,,    ady mahyudi  ,adymahyudi
    jalaluddin  ,,,    jalaluddin  ,jalaluddin
    a  kahar muhamad rifai  ,,,    a  kahar muhamad rifai  ,akaharmuhamadrifai
    multazam  ,,,    multazam  ,multazam
    muhammad khairul rizal  ,,,    muhammad khairul rizal  ,muhammadkhairulrizal
    bohari muslim  ,,,    bohari muslim  ,boharimuslim
    asaat abdullah  ,,,    asaat abdullah  ,asaatabdullah
    raihan anwar  ,,,    raihan anwar  ,raihananwar
    junaidi arif  ,,,    junaidi arif  ,junaidiarif
    moh  edwin hadiwijaya  ,,,    moh  edwin hadiwijaya  ,mohedwinhadiwijaya
    made slamet  ,,,    made slamet  ,madeslamet
    raden nuna abriadi  ,,,    raden nuna abriadi  ,radennunaabriadi
    lalu budi suryata  ,,,    lalu budi suryata  ,lalubudisuryata
    ruslan turmuzi  ,,,    ruslan turmuzi  ,ruslanturmuzi
    ahmad dahlan  ,,,    ahmad dahlan  ,ahmaddahlan
    junus naisunis  ,,,    junus naisunis  ,junusnaisunis
    aloysius malo ladi  ,,,    aloysius malo ladi  ,aloysiusmaloladi
    yohanes rumat  ,,,    yohanes rumat  ,yohanesrumat
    angela merci piwung  ,,,    angela merci piwung  ,angelamercipiwung
    ana waha kolin  ,,,    ana waha kolin  ,anawahakolin
    taolin ludovikus  ,,,    taolin ludovikus  ,taolinludovikus
    johanis lakapu  ,,,    johanis lakapu  ,johanislakapu
    jan pieter dj  windy  ,,,    jan pieter dj  windy  ,janpieterdjwindy
    evanus come rihi  ,,,    evanus come rihi  ,evanuscomerihi
    yohanes halut  ,,,    yohanes halut  ,yohaneshalut
    muhammad sipriyadin pua rake  ,,,    muhammad sipriyadin pua rake  ,muhammadsipriyadinpuarake
    gabriel abdi kesuma beri binna  ,,,    gabriel abdi kesuma beri binna  ,gabrielabdikesumaberibinna
    agustinus brian ran  ,,,    agustinus brian ran  ,agustinusbrianran
    adoe yuliana elisabeth  ,,,    adoe yuliana elisabeth  ,adoeyulianaelisabeth
    nelson obed matara  ,,,    nelson obed matara  ,nelsonobedmatara
    dominikus alphawan rangga kaka  ,,,    dominikus alphawan rangga kaka  ,dominikusalphawanranggakaka
    yunus huhu takandewa  ,,,    yunus huhu takandewa  ,yunushuhutakandewa
    pata vinsensius  ,,,    pata vinsensius  ,patavinsensius
    patrianus lali wolo  ,,,    patrianus lali wolo  ,patrianuslaliwolo
    emanuel kolfidus  ,,,    emanuel kolfidus  ,emanuelkolfidus
    viktor mado watun  ,,,    viktor mado watun  ,viktormadowatun
    hironimus tanesib banafanu  ,,,    hironimus tanesib banafanu  ,hironimustanesibbanafanu
    emelia julia nomleni  ,,,    emelia julia nomleni  ,emeliajulianomleni
    jonas salean  ,,,    jonas salean  ,jonassalean
    mohammad ansor orang  ,,,    mohammad ansor orang  ,mohammadansororang
    cornelis feoh  ,,,    cornelis feoh  ,cornelisfeoh
    hugo rehi kalembu  ,,,    hugo rehi kalembu  ,hugorehikalembu
    maximilianus adipati pari  ,,,    maximilianus adipati pari  ,maximilianusadipatipari
    thomas tiba  ,,,    thomas tiba  ,thomastiba
    josef alfonsius gadi djou  ,,,    josef alfonsius gadi djou  ,josefalfonsiusgadidjou
    yohanes de rosari  ,,,    yohanes de rosari  ,yohanesderosari
    gabriel manek  ,,,    gabriel manek  ,gabrielmanek
    inche d p  sayuna  ,,,    inche d p  sayuna  ,inchedpsayuna
    petrus christian mboeik  ,,,    petrus christian mboeik  ,petruschristianmboeik
    julius uly  ,,,    julius uly  ,juliusuly
    kristien samiyati pati  ,,,    kristien samiyati pati  ,kristiensamiyatipati
    inosensius fredy mui  ,,,    inosensius fredy mui  ,inosensiusfredymui
    john elpi papera  ,,,    john elpi papera  ,johnelpipapera
    alexander take ofong  ,,,    alexander take ofong  ,alexandertakeofong
    kasimirus kolo  ,,,    kasimirus kolo  ,kasimiruskolo
    dolvianus kolo  ,,,    dolvianus kolo  ,dolvianuskolo
    obed naitboho  ,,,    obed naitboho  ,obednaitboho
    alexander foenay  ,,,    alexander foenay  ,alexanderfoenay
    maria saku  ,,,    maria saku  ,mariasaku
    oktaviana lyet vinsiana kaka  ,,,    oktaviana lyet vinsiana kaka  ,oktavianalyetvinsianakaka
    johanes mat ngare  ,,,    johanes mat ngare  ,johanesmatngare
    gonzalo g  muga sada  ,,,    gonzalo g  muga sada  ,gonzalogmugasada
    rocky winaryo  ,,,    rocky winaryo  ,rockywinaryo
    dominggus dama  ,,,    dominggus dama  ,dominggusdama
    christian widodo  ,,,    christian widodo  ,christianwidodo
    rambu konda anggung praing  ,,,    rambu konda anggung praing  ,rambukondaanggungpraing
    yeni veronika  ,,,    yeni veronika  ,yeniveronika
    jimur siena katrina  ,,,    jimur siena katrina  ,jimursienakatrina
    agustinus lobo  ,,,    agustinus lobo  ,agustinuslobo
    syaiful ngaji  ,,,    syaiful ngaji  ,syaifulngaji
    bernadinus taek  ,,,    bernadinus taek  ,bernadinustaek
    adrian manafe  ,,,    adrian manafe  ,adrianmanafe
    refafi gah  ,,,    refafi gah  ,refafigah
    ben isi dorus  ,,,    ben isi dorus  ,benisidorus
    paulinus yohanes nuwa veto  ,,,    paulinus yohanes nuwa veto  ,paulinusyohanesnuwaveto
    eduard markus lioe  ,,,    eduard markus lioe  ,eduardmarkuslioe
    bonifasius jebarus  ,,,    bonifasius jebarus  ,bonifasiusjebarus
    leonardus lelo  ,,,    leonardus lelo  ,leonarduslelo
    anselmus tallo  ,,,    anselmus tallo  ,anselmustallo
    reny marlina un  ,,,    reny marlina un  ,renymarlinaun
     herlin beatrix m  monim    ,,,     herlin beatrix m  monim    ,herlinbeatrixmmonim
     ance wanggai    ,,,     ance wanggai    ,ancewanggai
     laurenzus kadepa  ,,,     laurenzus kadepa  ,laurenzuskadepa
     kortius wonorengga    ,,,     kortius wonorengga    ,kortiuswonorengga
     gerson soma,,,     gerson soma,gersonsoma
     jhony banua rouw    ,,,     jhony banua rouw    ,jhonybanuarouw
      abu hanifau asso    ,,,      abu hanifau asso    ,abuhanifauasso
     fauzun hinayah  ,,,     fauzun hinayah  ,fauzunhinayah
     mustakim hr             ,,,     mustakim hr             ,mustakimhr
     boy markus dawir ,,,     boy markus dawir ,boymarkusdawir
     benyamin arisoy       ,,,     benyamin arisoy       ,benyaminarisoy
     thomas sondegau     ,,,     thomas sondegau     ,thomassondegau
      yunus wonda       ,,,      yunus wonda       ,yunuswonda
     hosea genongga   ,,,     hosea genongga   ,hoseagenongga
     tarius mul 1  ,,,     tarius mul  ,tariusmul
     emus gwijangge    ,,,     emus gwijangge    ,emusgwijangge
     kristhina r i  luluporo   ,,,     kristhina r i  luluporo   ,kristhinariluluporo
     mesak magai       ,,,     mesak magai       ,mesakmagai
     mega mansye flora nikijuluw    ,,,     mega mansye flora nikijuluw    ,megamansyefloranikijuluw
     arkelas asso    ,,,     arkelas asso    ,arkelasasso
     herman yogobi  ,,,     herman yogobi  ,hermanyogobi
     edoardus kaize   ,,,     edoardus kaize   ,edoarduskaize
     paskalis letsoin       ,,,     paskalis letsoin       ,paskalisletsoin
     yulianus rumbairusy       ,,,     yulianus rumbairusy       ,yulianusrumbairusy
     petrus pigay  ,,,     petrus pigay  ,petruspigay
     timiles yikwa    ,,,     timiles yikwa    ,timilesyikwa
     feryana wakerkwa    ,,,     feryana wakerkwa    ,feryanawakerkwa
     yosia busup    ,,,     yosia busup    ,yosiabusup
     sinut busup       ,,,     sinut busup       ,sinutbusup
     jansen monim       ,,,     jansen monim       ,jansenmonim
     tan wie long karnan yohanis    ,,,     tan wie long karnan yohanis    ,tanwielongkarnanyohanis
